claim_id,policy_number,claim_number,sum_insured,product,agent,class_of_business,risk_type,loss_date,client_type,renewal_frequency,primary_cause,secondary_cause,branch
ID_4RO0KZI9BBW2,pol000007115,claim0005757,300000.0,prod00005,ag00068,cob00009,rt00032,2021-03-11,ct0003,rf0001,pc0007,sc00029,br00004
ID_GTE9ZUJ9GZ97,pol000006008,claim0003037,2700000.0,prod00015,ag00064,cob00034,rt00023,2020-06-25,ct0001,rf0003,pc0007,sc00022,br00002
ID_RUVIYRKWZ4RG,pol000007651,claim0006507,4071352.0,prod00012,ag00021,cob00016,rt00015,2019-03-14,ct0001,rf0001,pc0011,sc00049,br00001
ID_J81X8SWU6JYN,pol000010981,claim0013636,0.0,prod00002,ag00037,cob00002,rt00002,2018-12-04,ct0001,rf0002,pc0002,sc00012,br00005
ID_94NM3JJAWWOQ,pol000005926,claim0001750,1607178.0,prod00015,ag00037,cob00034,rt00023,2019-09-18,ct0001,rf0003,pc0007,sc00022,br00002
ID_TKCNGKSO1CMY,pol000009597,claim0011019,7000.0,prod00005,ag00037,cob00009,rt00032,2018-03-14,ct0003,rf0004,pc0007,sc00021,br00005
ID_T1HVS684BH5I,pol000010767,claim0013138,25000.0,prod00005,ag00044,cob00009,rt00032,2018-09-20,ct0003,rf0002,pc0007,sc00023,br00009
ID_T8UW9ST7U75S,pol000005817,claim0000966,100000.0,prod00015,ag00226,cob00034,rt00023,2018-09-27,ct0001,rf0002,pc0007,sc00029,br00002
ID_MPCPOYBXBDQ9,pol000007844,claim0008013,0.0,prod00015,ag00064,cob00022,rt00025,2018-07-15,ct0001,rf0002,pc0007,sc00023,br00001
ID_PTR3D1Y4HKCO,pol000007816,claim0007564,24000.0,prod00015,ag00068,cob00034,rt00023,2018-11-04,ct0001,rf0001,pc0007,sc00021,br00001
ID_BC4UJTA1DJB7,pol000008141,claim0008834,0.0,prod00028,ag00226,cob00009,rt00033,2019-01-27,ct0003,rf0001,pc0007,sc00021,br00001
ID_03JOAPPUJI6H,pol000010643,claim0012948,7000.0,prod00005,ag00068,cob00009,rt00032,2018-08-26,ct0003,rf0001,pc0007,sc00021,br00007
ID_6DA9F02OTHSO,pol000005920,claim0001704,4509393.0,prod00015,ag00037,cob00034,rt00023,2021-01-19,ct0001,rf0002,pc0007,sc00029,br00002
ID_JY758RRZZVA5,pol000007754,claim0007193,118000.0,prod00015,ag00064,cob00034,rt00023,2019-09-20,ct0001,rf0001,pc0007,sc00024,br00001
ID_9FQJ4MQEN5H8,pol000006026,claim0003456,12092913.0,prod00015,ag00037,cob00034,rt00023,2021-01-27,ct0001,rf0002,pc0007,sc00021,br00002
ID_KINUO4FIN53W,pol000007959,claim0013470,0.0,prod00015,ag00068,cob00010,rt00024,2021-09-05,ct0001,rf0002,pc0007,sc00024,br00001
ID_0TWXLFK8X4EK,pol000006402,claim0004647,15000.0,prod00005,ag00068,cob00010,rt00032,2019-05-19,ct0003,rf0002,pc0007,sc00024,br00002
ID_I6OMG6AI9ILY,pol000007983,claim0008448,20000.0,prod00015,ag00083,cob00010,rt00024,2020-02-26,ct0001,rf0002,pc0007,sc00004,br00001
ID_RVMFMHHRW1NO,pol000007754,claim0007210,180000.0,prod00015,ag00064,cob00034,rt00023,2020-04-30,ct0001,rf0001,pc0007,sc00023,br00001
ID_UCZH0BOUHPLA,pol000009478,claim0010820,6750000.0,prod00015,ag00064,cob00034,rt00023,2020-10-16,ct0001,rf0002,pc0007,sc00004,br00005
ID_8AFFKZSAYZZ7,pol000007760,claim0012396,45000.0,prod00015,ag00226,cob00034,rt00023,2019-01-04,ct0001,rf0003,pc0007,sc00021,br00001
ID_90JC4ZNT0OJ4,pol000010414,claim0012645,8000.0,prod00005,ag00068,cob00009,rt00032,2018-11-22,ct0003,rf0004,pc0007,sc00021,br00007
ID_KCGFWWUG3GRU,pol000009665,claim0011151,5000.0,prod00027,ag00037,cob00031,rt00006,2018-12-19,ct0003,rf0002,pc0007,sc00025,br00006
ID_GT5MHBR2CCZB,pol000005376,claim0000131,1039902063.0,prod00002,ag00064,cob00006,rt00001,2020-11-21,ct0001,rf0005,pc0001,sc00014,br00002
ID_Y73Z17TBVJH2,pol000006167,claim0004234,240021.0,prod00018,ag00037,cob00023,rt00027,2018-12-24,ct0001,rf0002,pc0017,sc00050,br00002
ID_9OPVG2YWFOHJ,pol000005951,claim0002228,1001280.0,prod00015,ag00037,cob00034,rt00023,2020-01-09,ct0001,rf0002,pc0007,sc00023,br00002
ID_TAR4XMXNQ78T,pol000010372,claim0012591,5000.0,prod00005,ag00068,cob00009,rt00032,2018-10-18,ct0003,rf0001,pc0007,sc00021,br00007
ID_BOH67OUBV0XA,pol000005884,claim0001493,11400000.0,prod00015,ag00068,cob00034,rt00023,2021-07-14,ct0001,rf0001,pc0007,sc00023,br00002
ID_XE0ZOYIEJT1L,pol000008528,claim0009378,15000.0,prod00005,ag00037,cob00009,rt00032,2018-05-29,ct0003,rf0001,pc0007,sc00023,br00001
ID_A26VR0IPQPYK,pol000005830,claim0001127,80000.0,prod00015,ag00037,cob00034,rt00023,2018-12-08,ct0001,rf0003,pc0007,sc00023,br00002
ID_5HK9WNZ8B2LB,pol000009125,claim0010144,6000.0,prod00005,ag00064,cob00009,rt00032,2018-06-27,ct0003,rf0001,pc0002,sc00045,br00001
ID_Y3ISOSIA9SXQ,pol000005984,claim0002846,75000.0,prod00015,ag00037,cob00034,rt00023,2019-10-25,ct0001,rf0001,pc0007,sc00021,br00002
ID_UR21G3FGN1W1,pol000006365,claim0004598,0.0,prod00028,ag00068,cob00009,rt00033,2018-06-16,ct0003,rf0001,pc0007,sc00023,br00002
ID_UMY0EF1B711C,pol000009789,claim0011380,62500.0,prod00027,ag00064,cob00031,rt00006,2020-02-14,ct0003,rf0001,pc0007,sc00023,br00006
ID_RAI79W35GVL0,pol000009883,claim0011518,15000.0,prod00005,ag00064,cob00009,rt00032,2018-05-28,ct0001,rf0002,pc0002,sc00003,br00006
ID_R1XVA2NP0C2B,pol000008873,claim0009810,55000.0,prod00005,ag00068,cob00009,rt00032,2018-02-08,ct0002,rf0002,pc0007,sc00022,br00002
ID_GWH8NNO4VWA8,pol000005928,claim0001879,139000.0,prod00015,ag00226,cob00034,rt00023,2018-04-08,ct0001,rf0001,pc0007,sc00025,br00002
ID_L9DV4R1IIWAN,pol000005926,claim0002241,0.0,prod00015,ag00037,cob00022,rt00025,2018-11-14,ct0001,rf0002,pc0007,sc00021,br00002
ID_LDS7X8U77NHH,pol000005796,claim0001406,440600000.0,prod00011,ag00226,cob00018,rt00019,2021-03-16,ct0001,rf0003,pc0002,sc00003,br00002
ID_KVA90UYWBFBQ,pol000006071,claim0003865,1120000.0,prod00015,ag00037,cob00034,rt00023,2020-01-10,ct0001,rf0003,pc0007,sc00004,br00002
ID_97O5TWK60K3I,pol000008972,claim0009941,0.0,prod00028,ag00226,cob00009,rt00033,2018-07-28,ct0003,rf0002,pc0002,sc00045,br00001
ID_UZB1OAVL2SIL,pol000008061,claim0008715,3000.0,prod00029,ag00226,cob00010,rt00026,2018-09-10,ct0003,rf0001,pc0015,sc00020,br00001
ID_YTBRQ8M5FHUU,pol000009860,claim0011486,3000.0,prod00005,ag00226,cob00009,rt00032,2018-02-16,ct0003,rf0001,pc0007,sc00023,br00006
ID_HOY2QIKDDW1G,pol000006950,claim0005379,0.0,prod00028,ag00037,cob00009,rt00033,2018-10-06,ct0003,rf0002,pc0007,sc00004,br00002
ID_KAFOD2UM81CF,pol000005970,claim0002735,100000.0,prod00015,ag00226,cob00034,rt00023,2019-01-29,ct0001,rf0002,pc0007,sc00024,br00002
ID_KXGO2CVPRRHM,pol000005905,claim0001591,0.0,prod00015,ag00068,cob00022,rt00025,2018-05-06,ct0001,rf0001,pc0007,sc00021,br00002
ID_CITCPNZS8NGE,pol000009327,claim0010376,30000.0,prod00005,ag00068,cob00009,rt00032,2018-09-24,ct0003,rf0001,pc0007,sc00023,br00001
ID_2VML60NPZD9I,pol000006026,claim0004718,6760000.0,prod00015,ag00037,cob00034,rt00023,2020-09-18,ct0001,rf0002,pc0002,sc00045,br00002
ID_IBBBVJTXD09L,pol000009506,claim0010782,80000.0,prod00015,ag00037,cob00034,rt00023,2018-11-03,ct0001,rf0002,pc0007,sc00004,br00005
ID_KDE9033V0GH6,pol000007739,claim0007046,110000.0,prod00015,ag00226,cob00034,rt00023,2018-06-17,ct0001,rf0002,pc0007,sc00023,br00001
ID_CHAV6L6ZSA9J,pol000008063,claim0008717,5000.0,prod00029,ag00226,cob00010,rt00026,2018-10-27,ct0003,rf0001,pc0015,sc00020,br00001
ID_RRMTZ0MLZIJQ,pol000008996,claim0009972,14000.0,prod00005,ag00037,cob00009,rt00032,2018-06-12,ct0003,rf0001,pc0007,sc00023,br00001
ID_ZXW6VOJI17P0,pol000005421,claim0000219,15000.0,prod00027,ag00068,cob00031,rt00006,2019-06-15,ct0003,rf0001,pc0007,sc00023,br00002
ID_AVX2HTUEJE88,pol000007693,claim0006753,54000.0,prod00011,ag00226,cob00015,rt00018,2019-02-25,ct0001,rf0002,pc0001,sc00008,br00001
ID_XALN4Y87TVFA,pol000009321,claim0010365,0.0,prod00028,ag00226,cob00009,rt00033,2018-09-17,ct0001,rf0001,pc0007,sc00022,br00001
ID_7Q9XBGSX61H0,pol000009578,claim0010992,18000.0,prod00005,ag00068,cob00009,rt00032,2018-08-01,ct0001,rf0002,pc0007,sc00023,br00005
ID_DNRLZ1XI4SB8,pol000009548,claim0010922,118118000.0,prod00023,ag00068,cob00012,rt00031,2019-12-04,ct0001,rf0002,pc0001,sc00002,br00005
ID_OL9E87L56NNA,pol000007180,claim0005868,20000.0,prod00027,ag00226,cob00031,rt00006,2019-01-30,ct0003,rf0001,pc0007,sc00022,br00001
ID_A5W8LFFIV6JL,pol000008925,claim0009883,20000.0,prod00005,ag00226,cob00009,rt00032,2018-05-21,ct0003,rf0002,pc0007,sc00023,br00001
ID_UKZ47XRMJLOK,pol000006026,claim0003518,100000.0,prod00015,ag00037,cob00034,rt00023,2018-05-21,ct0001,rf0002,pc0007,sc00024,br00002
ID_OR285DODEJ6V,pol000008160,claim0008859,3799749.12,prod00018,ag00037,cob00023,rt00027,2020-10-09,ct0001,rf0003,pc0017,sc00050,br00001
ID_ITOLUWCQIRXT,pol000005830,claim0001017,1020000.0,prod00015,ag00037,cob00034,rt00023,2019-08-08,ct0001,rf0003,pc0007,sc00023,br00002
ID_8DVQJCG9I1J5,pol000006367,claim0004600,6000.0,prod00005,ag00068,cob00009,rt00032,2018-03-13,ct0003,rf0002,pc0007,sc00023,br00002
ID_HR5G1CJHPKS7,pol000009973,claim0011739,6000.0,prod00005,ag00080,cob00009,rt00032,2018-08-27,ct0003,rf0001,pc0007,sc00024,br00008
ID_IGKYRHBR9LA8,pol000006000,claim0002941,100000.0,prod00015,ag00037,cob00034,rt00023,2019-06-09,ct0001,rf0002,pc0007,sc00021,br00002
ID_U49D9T6ZI6D2,pol000005968,claim0002742,80000.0,prod00015,ag00037,cob00034,rt00023,2018-01-10,ct0001,rf0002,pc0007,sc00023,br00002
ID_8WZD8J2M5VM4,,claim0005926,3000.0,prod00027,ag00226,cob00010,rt00006,2019-06-22,ct0003,rf0004,pc0007,sc00024,br00001
ID_L11PTPIBEOUY,pol000006026,claim0003445,12092913.0,prod00015,ag00037,cob00034,rt00023,2020-11-25,ct0001,rf0002,pc0007,sc00023,br00002
ID_AB6US7JBUFGA,pol000010544,claim0012817,0.0,prod00028,ag00068,cob00009,rt00033,2018-11-22,ct0003,rf0001,pc0007,sc00022,br00007
ID_99BLGEXMLCM0,pol000005797,claim0000904,1956008.5,prod00011,ag00037,cob00015,rt00018,2019-03-27,ct0001,rf0002,pc0001,sc00015,br00002
ID_HJX8S2IICQGK,pol000009500,claim0010719,100000.0,prod00015,ag00064,cob00034,rt00023,2019-07-07,ct0001,rf0002,pc0007,sc00004,br00005
ID_T2MQ13XD0BZH,pol000005972,claim0002763,0.0,prod00015,ag00037,cob00022,rt00025,2020-03-02,ct0001,rf0002,pc0007,sc00023,br00002
ID_NGZ13S84K0SZ,pol000006115,claim0004083,8550000.0,prod00015,ag00064,cob00034,rt00023,2020-12-17,ct0001,rf0005,pc0007,sc00021,br00002
ID_KQC61JPTBOWP,pol000005924,claim0001733,42000.0,prod00015,ag00068,cob00034,rt00023,2018-08-16,ct0001,rf0001,pc0007,sc00021,br00002
ID_LBUJS9N3CZLR,pol000008993,claim0009968,85000.0,prod00005,ag00226,cob00009,rt00032,2018-06-02,ct0001,rf0001,pc0007,sc00023,br00001
ID_GWEOWVWDJU49,pol000006439,claim0004696,36000.0,prod00005,ag00068,cob00009,rt00032,2018-02-23,ct0001,rf0001,pc0007,sc00023,br00002
ID_ARSJNVI9J3CD,pol000009082,claim0010080,10000.0,prod00005,ag00226,cob00009,rt00032,2018-04-14,ct0001,rf0003,pc0007,sc00023,br00001
ID_3WD3PW51IHIB,pol000010205,claim0012146,10000.0,prod00027,ag00068,cob00010,rt00006,2019-06-10,ct0003,rf0001,pc0007,sc00023,br00007
ID_9YU1OGVM07XT,pol000008056,claim0008709,3000.0,prod00029,ag00226,cob00010,rt00026,2018-03-02,ct0003,rf0001,pc0007,sc00024,br00001
ID_MZPV0UT4FXS0,pol000006990,claim0005464,50000.0,prod00034,ag00037,cob00036,rt00041,2018-12-06,ct0001,rf0002,pc0015,sc00020,br00002
ID_5SHCLLHGGTZM,pol000005348,claim0000031,234000.0,prod00002,ag00068,cob00001,rt00002,2019-12-19,ct0001,rf0005,pc0002,sc00003,br00003
ID_F8XAZJ6RA96K,pol000005894,claim0001487,3000000.0,prod00015,ag00068,cob00034,rt00023,2019-12-10,ct0001,rf0001,pc0007,sc00031,br00002
ID_8RWMB2R4BG17,pol000009907,claim0011547,6000.0,prod00005,ag00037,cob00009,rt00032,2018-08-04,ct0002,rf0001,pc0007,sc00021,br00006
ID_ZQOXGQKTSQUZ,pol000007409,claim0006195,330000.0,prod00027,ag00226,cob00031,rt00006,2020-05-10,ct0003,rf0002,pc0007,sc00023,br00001
ID_GD1WHVT4SRZK,pol000006368,claim0004601,6000.0,prod00005,ag00037,cob00009,rt00032,2018-04-21,ct0003,rf0001,pc0007,sc00021,br00002
ID_ZCHG291XANNT,pol000005830,claim0001722,12600000.0,prod00015,ag00037,cob00034,rt00023,2021-06-05,ct0001,rf0003,pc0007,sc00023,br00002
ID_DSODEGCFSOB0,pol000009956,claim0011697,700000.0,prod00015,ag00226,cob00034,rt00023,2019-12-23,ct0001,rf0002,pc0007,sc00004,br00008
ID_9QEMV2YYHWMX,pol000009004,claim0009981,12000.0,prod00005,ag00068,cob00009,rt00032,2018-04-10,ct0003,rf0001,pc0007,sc00023,br00001
ID_V3668U3YAR1G,pol000007930,claim0008247,0.0,prod00015,ag00083,cob00034,rt00024,2019-08-15,ct0001,rf0002,pc0007,sc00024,br00001
ID_AYBG48UESVMW,pol000008501,claim0009344,10000.0,prod00027,ag00226,cob00031,rt00006,2019-03-14,ct0003,rf0001,pc0007,sc00024,br00001
ID_WG8IGLW118PX,pol000005926,claim0001748,0.0,prod00015,ag00037,cob00022,rt00025,2019-08-28,ct0001,rf0002,pc0007,sc00023,br00002
ID_L51DQPGB1XWS,pol000006026,claim0007094,304000.0,prod00015,ag00037,cob00034,rt00023,2019-12-30,ct0001,rf0002,pc0007,sc00021,br00002
ID_1TLMI0UOIGAY,pol000006021,claim0003140,7150000.0,prod00015,ag00037,cob00034,rt00023,2021-06-04,ct0001,rf0003,pc0007,sc00022,br00002
ID_OH1YCA7WAPON,pol000010975,claim0013613,445500.0,prod00027,ag00037,cob00031,rt00006,2021-03-18,ct0003,rf0001,pc0007,sc00022,br00005
ID_UWJ8767S834E,pol000005964,claim0002630,62000.0,prod00015,ag00068,cob00034,rt00023,2018-08-24,ct0001,rf0002,pc0007,sc00021,br00002
ID_JDQK94DGU4DW,pol000005797,claim0000857,355200.0,prod00011,ag00037,cob00015,rt00018,2018-02-19,ct0001,rf0002,pc0001,sc00008,br00002
ID_DQC0I18N384A,pol000006071,claim0003866,5670000.0,prod00015,ag00037,cob00034,rt00023,2020-09-25,ct0001,rf0005,pc0007,sc00022,br00002
ID_QWX6P6619LBW,pol000005938,claim0001937,1760000.0,prod00015,ag00064,cob00034,rt00023,2020-03-13,ct0001,rf0001,pc0007,sc00023,br00002
ID_SXN31W3BRU6F,pol000009759,claim0011504,0.0,prod00015,ag00064,cob00022,rt00025,2020-12-16,ct0001,rf0002,pc0007,sc00023,br00006
ID_JLA4O9LPKRPY,pol000010683,claim0013021,0.0,prod00028,ag00044,cob00009,rt00033,2018-06-24,ct0003,rf0002,pc0007,sc00023,br00009
ID_AW9JMF8YK0IQ,pol000009849,claim0011466,8000.0,prod00005,ag00068,cob00009,rt00032,2018-04-29,ct0003,rf0001,pc0007,sc00023,br00006
ID_QMBIEC5DUEP2,pol000008192,claim0008909,4000.0,prod00005,ag00226,cob00009,rt00032,2018-09-08,ct0003,rf0001,pc0007,sc00022,br00001
ID_SQK46ENZNN15,pol000006949,claim0005443,30000.0,prod00030,ag00037,cob00009,rt00037,2018-10-11,ct0001,rf0001,pc0002,sc00045,br00002
ID_8IOZ8AI9T08B,pol000006024,claim0003181,1300000.0,prod00015,ag00037,cob00034,rt00023,2020-05-03,ct0001,rf0002,pc0007,sc00023,br00002
ID_DTIAQFOBLZ68,pol000007821,claim0007603,12602366.34,prod00015,ag00037,cob00034,rt00023,2021-03-19,ct0001,rf0001,pc0007,sc00021,br00001
ID_3P6PTTTZLB1N,pol000006915,claim0005327,0.0,prod00028,ag00037,cob00009,rt00033,2018-10-07,ct0003,rf0002,pc0007,sc00024,br00002
ID_AL9S4HDUCQNK,pol000007689,claim0006582,1797254.0,prod00012,ag00226,cob00016,rt00015,2020-01-15,ct0001,rf0002,pc0011,sc00049,br00001
ID_B5YFPXNPSO0Z,pol000007969,claim0008388,7000.0,prod00005,ag00226,cob00009,rt00032,2018-10-15,ct0003,rf0002,pc0007,sc00021,br00002
ID_U8S58DFLXRW8,pol000009058,claim0010055,7000.0,prod00005,ag00037,cob00009,rt00032,2019-02-28,ct0003,rf0002,pc0007,sc00021,br00001
ID_14YI3TPJDAXW,pol000010171,claim0012099,15000.0,prod00027,ag00068,cob00010,rt00006,2019-04-27,ct0003,rf0001,pc0007,sc00023,br00007
ID_NORV1JV5N5H1,pol000007978,claim0008651,8060000.0,prod00015,ag00021,cob00034,rt00023,2021-08-30,ct0001,rf0001,pc0007,sc00022,br00001
ID_FGMLDEQQ5VTL,pol000007936,claim0008475,3240000.0,prod00015,ag00226,cob00034,rt00023,2021-09-30,ct0001,rf0001,pc0007,sc00021,br00001
ID_4JBM19CDP905,pol000005931,claim0001886,44000.0,prod00015,ag00226,cob00034,rt00023,2018-07-18,ct0001,rf0001,pc0007,sc00021,br00002
